scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
1334,247.4002685546875,231.58697509765625,1.0,251.13916015625,200.6923370361328,1.0,236.6027069091797,230.1661834716797,1.0,225.37881469726562,206.68360900878906,1.0,175.0974884033203,206.14898681640625,0.9999998807907104,201.71890258789062,236.92117309570312,1.0,168.99391174316406,250.0197296142578,1.0
1335,247.25897216796875,231.8274688720703,1.0,251.03343200683594,200.9351348876953,1.0,236.5744171142578,230.2881317138672,1.0,225.4010772705078,206.67601013183594,1.0,175.22547912597656,207.1088104248047,0.9999997615814209,201.50140380859375,236.8534698486328,1.0,168.9828338623047,249.95701599121094,1.0
1336,247.0481414794922,231.790283203125,1.0,251.0598602294922,200.9464569091797,1.0,236.54534912109375,230.31658935546875,1.0,225.50601196289062,206.666015625,1.0,175.20802307128906,207.11643981933594,0.9999997615814209,201.62437438964844,236.74964904785156,1.0,169.09141540527344,249.8177490234375,1.0
1337,247.15359497070312,231.96058654785156,1.0,251.05078125,201.0767059326172,1.0,236.54286193847656,230.2460479736328,1.0,225.3116912841797,206.69378662109375,1.0,175.09390258789062,207.5828399658203,0.9999998807907104,201.65374755859375,236.86109924316406,1.0,169.16551208496094,249.85523986816406,1.0
1338,247.2602081298828,231.45285034179688,1.0,251.26625061035156,200.9267120361328,1.0,236.8941650390625,230.27713012695312,1.0,225.6363983154297,206.69374084472656,1.0,175.05905151367188,206.0082244873047,0.9999997615814209,201.562255859375,236.96200561523438,1.0,169.15985107421875,249.83982849121094,1.0
1339,247.2352294921875,231.29258728027344,1.0,251.1299285888672,200.92697143554688,1.0,236.79615783691406,230.3657684326172,1.0,225.53416442871094,206.69435119628906,1.0,175.056884765625,205.89353942871094,0.9999997615814209,201.6043243408203,236.91021728515625,1.0,169.19161987304688,249.8548583984375,1.0
1340,247.29896545410156,231.7134552001953,1.0,251.21507263183594,201.08786010742188,1.0,236.68145751953125,230.36090087890625,1.0,225.48333740234375,206.7482452392578,1.0,174.9854278564453,206.42041015625,0.9999998807907104,201.5445556640625,236.94053649902344,1.0,169.1519012451172,249.873291015625,1.0
1341,247.3135528564453,231.50393676757812,1.0,251.10256958007812,201.07667541503906,1.0,236.70225524902344,230.41258239746094,1.0,225.47415161132812,206.76559448242188,1.0,175.1038055419922,207.20738220214844,0.9999997615814209,201.53807067871094,236.9209442138672,1.0,169.1728973388672,249.80996704101562,1.0
1342,247.3427734375,231.1680908203125,1.0,251.1479034423828,201.0756378173828,1.0,236.80722045898438,230.46932983398438,1.0,225.45330810546875,206.75936889648438,1.0,175.14056396484375,205.84518432617188,0.9999997615814209,203.2865753173828,238.1237030029297,1.0,169.16371154785156,249.81304931640625,1.0
1343,247.3846893310547,231.1777801513672,1.0,251.23263549804688,201.1202850341797,1.0,236.81492614746094,230.46444702148438,1.0,225.48866271972656,206.75274658203125,1.0,175.11654663085938,205.99378967285156,0.9999998807907104,203.30319213867188,238.1879425048828,1.0,169.08624267578125,249.88467407226562,1.0
1344,247.12599182128906,231.2001190185547,1.0,250.90501403808594,200.85281372070312,1.0,236.50279235839844,230.5050506591797,1.0,225.4579620361328,206.82273864746094,1.0,175.06150817871094,206.3883056640625,0.9999998807907104,202.95391845703125,238.43760681152344,1.0,169.01170349121094,249.8636016845703,1.0
1345,247.29290771484375,231.46554565429688,1.0,250.99609375,200.9585418701172,1.0,236.69149780273438,230.54623413085938,1.0,225.4904327392578,206.84133911132812,1.0,175.24961853027344,206.2183380126953,0.9999998807907104,203.04275512695312,238.45765686035156,1.0,169.0849151611328,249.8187713623047,1.0
1346,247.1724853515625,231.00645446777344,1.0,250.94683837890625,200.8623809814453,1.0,236.73512268066406,230.5059356689453,1.0,225.56201171875,206.7437744140625,1.0,175.15170288085938,207.1023406982422,0.9999997615814209,202.98876953125,238.27137756347656,1.0,169.1629638671875,249.83541870117188,1.0
1347,247.35931396484375,230.79177856445312,1.0,251.04653930664062,200.7470245361328,1.0,236.80128479003906,230.3100128173828,1.0,225.5504150390625,206.6845703125,1.0,175.1278076171875,206.11495971679688,0.9999998807907104,201.62069702148438,236.87643432617188,1.0,169.2135009765625,249.8148651123047,1.0
1348,247.52609252929688,229.81005859375,1.0,250.9265899658203,200.54454040527344,1.0,237.0322723388672,230.6352996826172,1.0,225.63157653808594,206.7544708251953,1.0,175.28244018554688,206.00086975097656,0.9999998807907104,203.02980041503906,238.4870147705078,1.0,169.22659301757812,249.88893127441406,1.0
1349,249.07546997070312,228.68516540527344,1.0,250.33779907226562,200.474609375,1.0,237.3946533203125,230.36627197265625,1.0,225.634765625,206.9688262939453,1.0,175.20309448242188,206.02333068847656,0.9999997615814209,203.0496826171875,238.7919921875,1.0,169.2913055419922,249.95449829101562,1.0
1350,249.06640625,228.6129608154297,1.0,250.44931030273438,200.45822143554688,1.0,237.4481201171875,230.2841796875,1.0,225.72360229492188,206.87274169921875,1.0,175.2982635498047,207.2030792236328,0.9999997615814209,203.02066040039062,238.7872772216797,1.0,169.2393341064453,249.89093017578125,1.0
1351,249.0438232421875,228.648681640625,1.0,250.49884033203125,200.46505737304688,1.0,237.4197540283203,230.179931640625,1.0,225.54783630371094,206.94859313964844,1.0,175.22801208496094,206.26763916015625,0.9999998807907104,201.50042724609375,237.31370544433594,1.0,169.28868103027344,249.9609832763672,1.0
1352,248.93316650390625,228.67001342773438,1.0,250.41603088378906,200.54641723632812,1.0,237.34085083007812,230.2236328125,1.0,225.65322875976562,206.96340942382812,1.0,175.3238983154297,206.19900512695312,0.9999998807907104,201.59205627441406,237.23049926757812,1.0,169.2349090576172,249.99241638183594,1.0
1353,248.9130401611328,228.05126953125,1.0,250.45587158203125,200.59466552734375,1.0,237.619384765625,230.26214599609375,1.0,225.74017333984375,206.94776916503906,1.0,175.18846130371094,206.27708435058594,0.9999998807907104,201.51004028320312,237.21778869628906,1.0,169.24658203125,249.9638671875,1.0
1354,248.91087341308594,227.59994506835938,1.0,250.48001098632812,200.17909240722656,1.0,237.27401733398438,230.83689880371094,1.0,225.66384887695312,206.9249267578125,1.0,175.12371826171875,206.2420654296875,0.9999998807907104,201.56610107421875,237.20591735839844,1.0,169.22012329101562,249.95703125,1.0
1355,248.85964965820312,227.6433563232422,1.0,250.45472717285156,200.17498779296875,1.0,237.22596740722656,230.7650604248047,1.0,225.6610870361328,206.86761474609375,1.0,175.15338134765625,206.29556274414062,0.9999998807907104,201.52174377441406,237.25082397460938,1.0,169.2125244140625,250.03306579589844,1.0
1356,248.9331817626953,228.2476806640625,1.0,250.45770263671875,200.30801391601562,1.0,237.49998474121094,230.05801391601562,1.0,225.85365295410156,206.83375549316406,1.0,175.1088409423828,206.5655059814453,0.9999998807907104,201.59413146972656,237.12075805664062,1.0,169.14820861816406,250.0670623779297,1.0
1357,248.8286895751953,227.7281036376953,1.0,250.64891052246094,200.29745483398438,1.0,237.1907958984375,230.65676879882812,1.0,226.1853485107422,206.748291015625,1.0,175.32174682617188,205.76788330078125,0.9999995231628418,201.9757843017578,236.82066345214844,1.0,169.27096557617188,250.0129852294922,1.0
1358,248.7583770751953,227.56362915039062,1.0,250.57339477539062,200.30206298828125,1.0,237.11322021484375,230.5618438720703,1.0,225.94842529296875,206.7611541748047,1.0,175.14324951171875,206.0463409423828,0.9999997615814209,201.9857940673828,237.06849670410156,1.0,169.31654357910156,250.05018615722656,1.0
1359,248.9132080078125,228.71823120117188,1.0,250.66632080078125,200.57054138183594,1.0,236.8496856689453,230.7515411376953,1.0,225.88522338867188,206.81362915039062,1.0,175.17979431152344,206.0522918701172,0.9999997615814209,201.83056640625,237.01580810546875,1.0,169.27256774902344,250.0397491455078,1.0
1360,248.80934143066406,228.1031494140625,1.0,250.53514099121094,200.2728271484375,1.0,236.9121551513672,230.6503448486328,1.0,225.7367401123047,206.7181854248047,1.0,175.33908081054688,206.93434143066406,0.9999995231628418,201.93675231933594,236.83245849609375,1.0,169.28404235839844,249.9362030029297,1.0
1361,248.62586975097656,227.87391662597656,1.0,250.5053253173828,200.35235595703125,1.0,236.92333984375,230.58470153808594,1.0,225.62152099609375,206.8125457763672,1.0,175.13351440429688,205.8579559326172,0.9999996423721313,201.9595489501953,236.90895080566406,1.0,169.39242553710938,249.97616577148438,1.0
1362,248.5440673828125,227.83702087402344,1.0,250.4445037841797,200.42564392089844,1.0,236.89617919921875,230.5529022216797,1.0,225.54931640625,206.8087615966797,1.0,175.06423950195312,206.37908935546875,0.9999998807907104,201.63343811035156,237.09754943847656,1.0,169.34471130371094,250.000732421875,1.0
1363,248.3482208251953,227.1895751953125,1.0,250.5333251953125,200.35850524902344,1.0,236.89266967773438,230.4534912109375,1.0,225.848388671875,206.66932678222656,1.0,175.2174072265625,207.1170196533203,0.9999995231628418,201.89759826660156,236.8026885986328,1.0,169.41441345214844,249.9073944091797,1.0
1364,248.3030548095703,224.67572021484375,1.0,250.32249450683594,199.79981994628906,1.0,237.5736541748047,229.8009796142578,1.0,225.88853454589844,206.6865234375,1.0,175.189697265625,206.0201416015625,0.9999996423721313,202.09442138671875,236.8948211669922,1.0,169.49281311035156,250.1813201904297,1.0
1365,248.18145751953125,218.43495178222656,1.0,248.35748291015625,195.5587158203125,1.0,240.98870849609375,227.7667999267578,1.0,225.6948699951172,206.7683868408203,1.0,176.2709503173828,207.03599548339844,0.9999997615814209,204.0078887939453,237.241943359375,1.0,170.30154418945312,251.094970703125,1.0
1366,249.07711791992188,220.96714782714844,1.0,248.88348388671875,195.5645751953125,1.0,240.54591369628906,226.56581115722656,1.0,226.2933807373047,206.86544799804688,1.0,176.02706909179688,207.30535888671875,1.0,204.5745391845703,237.1929473876953,1.0,170.24571228027344,251.04261779785156,1.0
1367,251.2586669921875,213.18553161621094,1.0,245.19007873535156,191.92135620117188,1.0,244.20037841796875,223.98495483398438,1.0,226.27713012695312,207.38003540039062,1.0,177.50946044921875,206.5773162841797,1.0,205.95079040527344,238.43478393554688,1.0,170.77183532714844,250.86904907226562,1.0
1368,252.49978637695312,194.55679321289062,1.0,233.92901611328125,187.13552856445312,1.0,248.76092529296875,216.1471405029297,1.0,228.01318359375,206.85719299316406,1.0,179.90176391601562,209.5594482421875,1.0,212.30459594726562,241.1953582763672,1.0,170.83006286621094,252.4062957763672,1.0
1369,250.01876831054688,191.5261688232422,1.0,230.6427001953125,186.54196166992188,1.0,248.1256103515625,214.419189453125,1.0,226.4883575439453,206.35435485839844,1.0,178.22027587890625,210.65325927734375,1.0,213.04844665527344,241.44232177734375,1.0,171.55914306640625,252.80621337890625,1.0
1370,246.1901397705078,189.3007049560547,1.0,227.6489715576172,185.4025421142578,1.0,245.9263916015625,212.67881774902344,1.0,224.928955078125,206.31381225585938,1.0,177.40516662597656,210.3936004638672,1.0,211.773193359375,241.9703826904297,1.0,171.28305053710938,252.8716583251953,1.0
1371,236.77459716796875,188.8701934814453,1.0,222.09173583984375,185.64109802246094,1.0,246.9542694091797,207.43153381347656,1.0,222.47891235351562,206.36602783203125,1.0,176.21490478515625,211.0101776123047,1.0,213.20428466796875,241.80654907226562,1.0,171.78236389160156,253.5043182373047,1.0
1372,226.93687438964844,188.09564208984375,1.0,212.57843017578125,188.14816284179688,1.0,242.64439392089844,200.70050048828125,1.0,217.46908569335938,205.70004272460938,1.0,174.18600463867188,212.47398376464844,1.0,213.7396240234375,241.8179168701172,1.0,171.4013214111328,253.46531677246094,1.0
1373,224.8695526123047,185.60414123535156,1.0,209.6541748046875,187.18853759765625,1.0,240.91050720214844,199.34828186035156,1.0,215.2156524658203,204.46444702148438,1.0,173.34642028808594,213.45152282714844,1.0,213.52685546875,240.78338623046875,1.0,171.76690673828125,254.30032348632812,1.0
1374,222.9857177734375,180.38699340820312,1.0,207.6148681640625,185.79251098632812,1.0,238.7740936279297,195.71575927734375,1.0,213.901611328125,202.95367431640625,1.0,172.56846618652344,214.75437927246094,1.0,214.29904174804688,239.63848876953125,1.0,172.01722717285156,254.8926239013672,1.0
1375,219.7113494873047,178.90420532226562,1.0,204.78756713867188,186.48974609375,1.0,236.85690307617188,194.20591735839844,1.0,213.2670440673828,203.2296600341797,1.0,171.70924377441406,216.15780639648438,1.0,214.43385314941406,239.9119873046875,1.0,172.95001220703125,255.63461303710938,1.0
1376,210.42002868652344,179.0643310546875,1.0,198.79913330078125,191.07366943359375,1.0,232.57080078125,192.10426330566406,1.0,212.28848266601562,203.62864685058594,1.0,169.76162719726562,218.29669189453125,1.0,214.5950164794922,240.17428588867188,1.0,174.5157928466797,255.69703674316406,1.0
1377,207.10865783691406,181.51773071289062,1.0,194.86941528320312,191.04263305664062,1.0,230.11984252929688,190.83921813964844,1.0,209.8187255859375,204.39683532714844,1.0,168.8183135986328,220.4189910888672,1.0,214.53883361816406,240.14987182617188,1.0,174.95370483398438,256.2261657714844,1.0
1378,202.5253143310547,178.7405548095703,1.0,192.6540985107422,190.62998962402344,1.0,226.05419921875,190.420654296875,1.0,206.4038848876953,203.865234375,1.0,168.38209533691406,220.88528442382812,1.0,214.05038452148438,239.84739685058594,1.0,175.78903198242188,256.4854736328125,1.0
1379,198.38754272460938,177.685791015625,1.0,189.41285705566406,189.52723693847656,1.0,223.2686767578125,188.54019165039062,1.0,204.5206298828125,204.1649627685547,1.0,167.64398193359375,221.8845977783203,1.0,213.69125366210938,239.1359405517578,1.0,176.04220581054688,256.9346008300781,1.0
1380,197.13453674316406,177.9709930419922,1.0,187.6136474609375,189.0111846923828,1.0,221.58349609375,187.78158569335938,1.0,201.89064025878906,202.88616943359375,1.0,167.05609130859375,222.42271423339844,1.0,213.81790161132812,238.6371307373047,1.0,176.49301147460938,256.9863586425781,1.0
1381,196.0897216796875,177.68080139160156,1.0,186.83782958984375,188.80148315429688,1.0,221.06948852539062,187.6826171875,1.0,201.46368408203125,202.8096466064453,1.0,166.77561950683594,222.60617065429688,1.0,213.5757598876953,238.26158142089844,1.0,176.70806884765625,257.0060729980469,1.0
1382,195.24295043945312,177.03025817871094,1.0,186.24942016601562,189.58685302734375,1.0,220.2614288330078,187.6979522705078,1.0,201.0518798828125,203.34669494628906,1.0,166.70362854003906,223.07156372070312,1.0,213.3616180419922,238.45579528808594,1.0,176.9898681640625,257.30804443359375,1.0
1383,192.35671997070312,176.75668334960938,1.0,184.65084838867188,190.6908721923828,1.0,219.14974975585938,187.88394165039062,1.0,200.12628173828125,203.78550720214844,1.0,166.736328125,224.1741943359375,1.0,213.65052795410156,238.3404541015625,1.0,177.85630798339844,257.9078063964844,1.0
1384,190.49578857421875,177.82395935058594,1.0,183.51333618164062,191.27288818359375,1.0,218.03074645996094,187.27528381347656,1.0,200.16952514648438,203.53407287597656,1.0,166.99412536621094,224.9966583251953,1.0,214.5964813232422,238.0944366455078,1.0,178.8394775390625,257.988525390625,1.0
1385,186.42941284179688,180.4386749267578,1.0,180.88809204101562,194.04342651367188,1.0,214.57606506347656,185.54368591308594,1.0,201.92919921875,203.01995849609375,1.0,168.1085205078125,225.4103240966797,1.0,214.964599609375,239.370849609375,1.0,179.98541259765625,257.7872009277344,1.0
1386,183.9449005126953,183.1365203857422,1.0,178.9495391845703,196.86294555664062,1.0,210.7615509033203,185.16932678222656,1.0,201.09986877441406,204.69766235351562,1.0,169.21896362304688,227.45933532714844,1.0,215.66619873046875,240.42347717285156,1.0,180.9228973388672,258.5549011230469,1.0
1387,178.14544677734375,182.24598693847656,1.0,176.9219970703125,198.94517517089844,1.0,207.75033569335938,185.13661193847656,1.0,200.036376953125,205.92721557617188,1.0,169.1425323486328,228.50901794433594,1.0,215.01412963867188,241.13656616210938,1.0,180.9331512451172,258.3847351074219,1.0
1388,176.54400634765625,181.4139404296875,1.0,175.61753845214844,199.0680389404297,1.0,206.46707153320312,184.83787536621094,1.0,200.05072021484375,205.81761169433594,1.0,169.284912109375,228.91876220703125,1.0,215.3533172607422,241.2167205810547,1.0,181.0389862060547,258.58428955078125,1.0
1389,176.97543334960938,181.1538848876953,1.0,175.5325469970703,198.58384704589844,1.0,206.29742431640625,184.82533264160156,1.0,199.7439727783203,205.74673461914062,1.0,168.86297607421875,228.73707580566406,1.0,215.19564819335938,240.7975616455078,1.0,181.1078643798828,258.5220947265625,1.0
1390,177.0659637451172,181.1295928955078,1.0,175.62513732910156,198.12579345703125,1.0,206.2793426513672,184.7775115966797,1.0,199.54327392578125,205.45758056640625,1.0,168.76181030273438,228.6128692626953,1.0,215.14967346191406,240.64527893066406,1.0,181.13035583496094,258.454833984375,1.0
1391,177.18356323242188,181.0621337890625,1.0,175.5683135986328,197.76663208007812,1.0,206.14051818847656,184.94139099121094,1.0,199.62112426757812,205.55911254882812,1.0,168.7803955078125,228.67726135253906,1.0,214.87855529785156,241.1599884033203,1.0,181.08328247070312,258.56182861328125,1.0
1392,177.1458740234375,180.87290954589844,1.0,175.18167114257812,197.61988830566406,1.0,206.39134216308594,184.9891357421875,1.0,199.13096618652344,205.530517578125,1.0,168.41265869140625,228.85569763183594,1.0,214.72218322753906,240.88031005859375,1.0,180.76251220703125,259.0385437011719,1.0
1393,177.1072235107422,180.7984619140625,1.0,174.74636840820312,197.39295959472656,1.0,205.89950561523438,184.9952850341797,1.0,199.08660888671875,205.45127868652344,1.0,168.64920043945312,229.0926971435547,1.0,214.9734649658203,241.07177734375,1.0,180.8596649169922,259.0769348144531,1.0
1394,177.21701049804688,180.8427734375,1.0,174.7405548095703,197.3457489013672,1.0,206.0092010498047,184.94497680664062,1.0,199.08042907714844,205.30438232421875,1.0,168.61297607421875,229.10218811035156,1.0,215.33335876464844,240.72149658203125,1.0,180.9419708251953,259.0119323730469,1.0
1395,177.17454528808594,180.71585083007812,1.0,174.61656188964844,197.27427673339844,1.0,205.96011352539062,184.89645385742188,1.0,199.2581787109375,205.3069305419922,1.0,168.73513793945312,229.08489990234375,1.0,215.1144256591797,240.90567016601562,1.0,180.9749298095703,258.97930908203125,1.0
1396,177.1877899169922,180.6655731201172,1.0,174.7235565185547,197.4071502685547,1.0,205.8151092529297,185.24325561523438,1.0,199.2194366455078,205.63385009765625,1.0,168.59017944335938,229.11492919921875,1.0,214.79803466796875,241.41065979003906,1.0,180.94241333007812,259.1744384765625,1.0
1397,177.3874969482422,180.59185791015625,1.0,174.76776123046875,197.41012573242188,1.0,205.7885284423828,185.17137145996094,1.0,199.13531494140625,205.6289825439453,1.0,168.69281005859375,229.01100158691406,1.0,214.86476135253906,241.3939208984375,1.0,180.8821258544922,259.18475341796875,1.0
1398,177.55255126953125,180.65054321289062,1.0,175.10728454589844,196.84190368652344,1.0,205.9396209716797,184.7847900390625,1.0,199.07598876953125,205.23361206054688,1.0,168.72303771972656,228.97695922851562,1.0,215.42355346679688,240.68429565429688,1.0,180.90562438964844,259.1730651855469,1.0
1399,177.51019287109375,180.53277587890625,1.0,175.04551696777344,196.67750549316406,1.0,206.02093505859375,184.81422424316406,1.0,199.12374877929688,205.322265625,1.0,168.68585205078125,228.8940887451172,1.0,215.11724853515625,241.16648864746094,1.0,180.87069702148438,259.1706848144531,1.0
1400,177.42449951171875,180.5143280029297,1.0,174.92855834960938,196.89724731445312,1.0,206.025146484375,184.8359832763672,1.0,199.2016143798828,205.3615264892578,1.0,168.742919921875,228.9295196533203,1.0,215.0950927734375,241.30007934570312,1.0,180.8929901123047,259.16021728515625,1.0
1401,177.50338745117188,180.47682189941406,1.0,174.97874450683594,197.0785369873047,1.0,206.19419860839844,185.07073974609375,1.0,199.05198669433594,205.51097106933594,1.0,168.53794860839844,228.9043731689453,1.0,214.9222412109375,241.1212158203125,1.0,180.8105926513672,259.18621826171875,1.0
1402,177.587646484375,180.661865234375,1.0,175.1761932373047,196.833984375,1.0,205.82298278808594,184.76441955566406,1.0,199.1322784423828,205.25294494628906,1.0,168.65414428710938,228.97535705566406,1.0,215.29110717773438,240.83413696289062,1.0,180.89190673828125,259.2259216308594,1.0
1403,177.64199829101562,180.6329803466797,1.0,174.95803833007812,196.8061065673828,1.0,205.9412078857422,184.79977416992188,1.0,198.97393798828125,205.26431274414062,1.0,168.52978515625,229.023193359375,1.0,215.33187866210938,240.6814422607422,1.0,180.9277801513672,259.2810363769531,1.0
1404,177.46337890625,180.38937377929688,1.0,174.50148010253906,196.8827362060547,1.0,205.8951416015625,184.98928833007812,1.0,198.65982055664062,205.43128967285156,1.0,168.603515625,229.43063354492188,1.0,214.96775817871094,240.57879638671875,1.0,180.93426513671875,259.4517517089844,1.0
1405,177.5126190185547,180.4475555419922,1.0,174.612548828125,196.95901489257812,1.0,205.78890991210938,185.07696533203125,1.0,198.57699584960938,205.40579223632812,1.0,168.6058807373047,229.4013214111328,1.0,214.9219207763672,240.62289428710938,1.0,180.9050750732422,259.58563232421875,1.0
1406,177.36659240722656,180.303955078125,1.0,174.76052856445312,196.71224975585938,1.0,205.81369018554688,184.7895965576172,1.0,198.599609375,205.264404296875,1.0,168.6210479736328,229.3571014404297,1.0,215.39833068847656,240.21810913085938,1.0,181.0157928466797,259.4659118652344,1.0
1407,177.3570098876953,180.32325744628906,1.0,174.68597412109375,196.68101501464844,1.0,205.9021453857422,184.7749481201172,1.0,198.67027282714844,205.20103454589844,1.0,168.54103088378906,229.40106201171875,1.0,215.3090057373047,240.30836486816406,1.0,181.03599548339844,259.5107727050781,1.0
1408,177.30433654785156,180.2610321044922,1.0,174.7095184326172,196.99110412597656,1.0,205.84402465820312,185.05136108398438,1.0,198.6904296875,205.56748962402344,1.0,168.61793518066406,229.31607055664062,1.0,214.88172912597656,240.79656982421875,1.0,181.06454467773438,259.4765625,1.0
1409,177.2928009033203,180.16909790039062,1.0,174.835693359375,196.79966735839844,1.0,205.8029327392578,184.78460693359375,1.0,198.62420654296875,205.35671997070312,1.0,168.62527465820312,229.2374267578125,1.0,215.21400451660156,240.4167938232422,1.0,181.0078582763672,259.3770446777344,1.0
1410,177.266845703125,180.2870330810547,1.0,174.6835174560547,196.72079467773438,1.0,205.61920166015625,184.7718048095703,1.0,198.53750610351562,205.3642120361328,1.0,168.50244140625,229.22592163085938,1.0,215.28619384765625,240.27088928222656,1.0,180.94508361816406,259.38140869140625,1.0
1411,177.379638671875,180.2633056640625,1.0,174.66111755371094,196.70391845703125,1.0,205.5859832763672,184.8240966796875,1.0,198.61863708496094,205.37660217285156,1.0,168.53228759765625,229.1460418701172,1.0,215.2757110595703,240.30584716796875,1.0,180.93800354003906,259.3594055175781,1.0
1412,177.41416931152344,180.23497009277344,1.0,173.3832244873047,196.74884033203125,1.0,205.6428985595703,184.84329223632812,1.0,198.59463500976562,205.3336181640625,1.0,168.52833557128906,229.2581787109375,1.0,215.14540100097656,240.46421813964844,1.0,180.96168518066406,259.47857666015625,1.0
1413,177.49063110351562,180.21653747558594,1.0,174.26239013671875,196.845703125,1.0,205.5998992919922,184.9874267578125,1.0,198.59034729003906,205.42369079589844,1.0,168.64691162109375,229.48805236816406,1.0,214.94326782226562,240.635986328125,1.0,181.01229858398438,259.4950866699219,1.0
1414,177.32354736328125,180.30404663085938,1.0,173.46035766601562,196.52130126953125,1.0,205.8304443359375,184.63632202148438,1.0,198.7556915283203,205.06491088867188,1.0,168.52621459960938,229.25685119628906,1.0,215.3517303466797,240.21226501464844,1.0,181.0229949951172,259.4578552246094,1.0
1415,178.20652770996094,179.89669799804688,1.0,173.913330078125,196.0760498046875,1.0,207.0380859375,184.9317626953125,1.0,198.1712188720703,204.99484252929688,1.0,167.99038696289062,229.11383056640625,1.0,215.26763916015625,239.4486083984375,1.0,181.0490264892578,259.4389953613281,1.0
1416,178.7738494873047,179.19566345214844,1.0,174.16221618652344,195.1881103515625,1.0,207.32444763183594,184.73313903808594,1.0,197.9662322998047,204.4691162109375,1.0,167.8058319091797,228.3764190673828,1.0,214.8462371826172,239.30859375,1.0,180.94651794433594,258.742431640625,1.0
1417,178.74813842773438,177.56716918945312,1.0,174.32937622070312,195.67410278320312,1.0,207.97738647460938,185.1044921875,1.0,198.06568908691406,205.03509521484375,1.0,167.76690673828125,228.53297424316406,1.0,215.1110076904297,239.25352478027344,1.0,181.03028869628906,258.70135498046875,1.0
1418,178.68685913085938,177.38479614257812,1.0,174.2562255859375,195.7476806640625,1.0,207.93515014648438,185.36309814453125,1.0,198.06350708007812,205.3328857421875,1.0,168.10975646972656,228.8194580078125,1.0,215.63543701171875,239.13021850585938,1.0,181.12625122070312,258.8214416503906,1.0
1419,178.27267456054688,176.31497192382812,1.0,173.48870849609375,196.05722045898438,1.0,207.67147827148438,185.76031494140625,1.0,197.83917236328125,205.6967315673828,1.0,168.1881866455078,229.20986938476562,1.0,215.4135284423828,239.3565673828125,1.0,181.262451171875,258.8373107910156,1.0
1420,177.83416748046875,176.18740844726562,1.0,173.5942840576172,196.30584716796875,1.0,207.59706115722656,185.5823516845703,1.0,198.04165649414062,205.67283630371094,1.0,168.62942504882812,229.4298858642578,1.0,215.90249633789062,239.26788330078125,1.0,181.5119171142578,259.01190185546875,1.0
1421,177.66024780273438,176.60818481445312,1.0,174.02322387695312,196.67835998535156,1.0,207.49578857421875,185.70657348632812,1.0,198.19920349121094,206.08880615234375,1.0,168.4996795654297,229.2705535888672,1.0,215.31263732910156,239.72267150878906,1.0,181.37423706054688,259.03753662109375,1.0
1422,177.17750549316406,175.52088928222656,1.0,174.23199462890625,196.70120239257812,1.0,207.47967529296875,185.86410522460938,1.0,198.14572143554688,206.28909301757812,1.0,168.78628540039062,229.53945922851562,1.0,215.84445190429688,239.64059448242188,1.0,181.60296630859375,259.07598876953125,1.0
1423,176.5143280029297,175.38856506347656,1.0,174.5543212890625,197.84664916992188,1.0,207.6896514892578,186.44586181640625,1.0,198.3281707763672,206.99293518066406,1.0,168.86972045898438,229.49415588378906,1.0,215.65869140625,239.9981689453125,1.0,181.5187225341797,259.10687255859375,1.0
1424,176.5485382080078,175.24386596679688,1.0,174.4264678955078,197.43716430664062,1.0,207.49851989746094,185.9833221435547,1.0,198.58338928222656,206.899169921875,1.0,169.34454345703125,229.2826385498047,1.0,215.80531311035156,239.87196350097656,1.0,181.75230407714844,258.94580078125,1.0
1425,174.70445251464844,174.18800354003906,1.0,174.0906219482422,198.86708068847656,1.0,207.3259735107422,186.26446533203125,1.0,198.9928436279297,207.45384216308594,1.0,169.4727325439453,229.4652557373047,1.0,215.3998260498047,240.34307861328125,1.0,181.7176971435547,258.8773498535156,1.0
1426,172.51300048828125,175.68685913085938,1.0,176.24578857421875,202.3665313720703,1.0,206.26754760742188,185.83258056640625,1.0,200.98085021972656,207.7372589111328,1.0,170.96914672851562,230.09483337402344,1.0,215.97283935546875,242.02394104003906,1.0,182.12477111816406,258.8565979003906,1.0
